,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
3234,49621,46237,88556,82503,COMMD1,WASH2P,0
3235,33497,37084,59804,66175,SMARCB1,VHL,1
3236,14764,28702,26310,51209,IL6ST,PDIA6,0
3237,44930,46960,80168,83801,ABCG2,TRIP11,1
3238,29806,9349,53198,16646,ATP1A1,MRPS18A,1
3239,20434,36483,36485,65130,GRID1,ELFN2,0
3240,28478,11864,50834,21211,NRAS,PIN1,1
3241,49907,37755,89054,67385,COPZ1,ZC3H15,0
3242,4073,2418,7263,4303,CAPRIN1,SRP9,1
3243,10220,4961,18243,8808,C14orf178,KCTD10,1
3244,50760,4403,90543,7862,BCL2,CNGA3,1
3245,49056,1029,87538,1822,PAPSS2,REXO2,0
3246,39990,35068,71375,62565,IGSF9,MAL2,1
3247,22921,30537,40926,54534,ELOVL3,MTIF3,0
3248,18778,40365,33488,72029,CAPN1,NADSYN1,1
3249,16774,46813,29953,83551,MASTL,SPAG7,1
3250,34023,8651,60732,15404,KRAS,PAPPA2,1
3251,34474,19554,61538,34883,TAF8,SCAMP1,0
3252,39622,25445,70755,45403,HTN1,MTHFD2L,0
3253,53347,30931,95249,55206,SNTN,TMPO,0
3254,26723,46975,47685,83827,MRPS17,HAUS5,0
3255,10492,21194,18744,37832,SNX16,TFIP11,0
3256,51924,9349,92678,16646,EFEMP1,MRPS18A,1
3257,40375,20631,72043,36820,CHMP2A,NCAPD2,1
3258,16654,37002,29727,66037,PTTG1,MAPT,1
3259,33424,28638,59661,51092,CHST14,WDR5,0
3260,28079,51435,50127,91788,PPP1R12B,LTBR,0
3261,22813,13544,40731,24174,PIP4K2A,GON7,0
3262,13727,1112,24496,1964,HOXA6,OSGIN1,1
3263,27278,23293,48684,41597,ACTL6A,DMAP1,1
3264,26277,16844,46869,30092,EIF2A,NAE1,1
3265,10723,40208,19137,71748,MYC,SNX4,1
3266,47411,52814,84577,94288,CENPA,EPB41L4B,0
3267,14727,10251,26240,18304,NR2C2AP,TSPAN15,0
3268,32349,39017,57732,69639,TREML4,RNPC3,0
3269,28,26368,45,47025,SEMA3D,RHOA,0
3270,4113,40690,7332,72612,BLM,ITGA6,1
3271,38461,14375,68656,25653,CEP152,CENPF,1
3272,41749,18835,74524,33598,GALNT11,BRCA1,1
3273,15201,18137,27079,32318,PGR,USP7,0
3274,11361,27351,20294,48812,CAMK2B,NTRK1,1
3275,31873,10723,56887,19137,GTPBP4,MYC,1
3276,3315,26761,5898,47750,LARS1,SNRNP25,0
3277,30310,4778,54138,8502,RAD51,RAD9A,1
3278,16459,16844,29375,30092,DTL,NAE1,1
3279,24279,16183,43327,28872,HCRTR1,NPEPPS,1
3280,27162,1782,48467,3183,LEFTY1,LPP,1
3281,19034,47342,33993,84454,MUS81,SLC35C1,1
3282,16838,38962,30077,69533,NCAPG2,UBE3A,0
3283,36483,47055,65130,83975,ELFN2,DNASE1,0
3284,8277,886,14734,1561,LBX1,BEND2,0
3285,22062,50719,39409,90465,ALAD,TPSAB1,1
3286,33430,8122,59671,14470,MED28,TAZ,1
3287,16931,31738,30247,56642,ARHGEF12,CCDC59,0
3288,34219,39078,61086,69758,CD47,PURG,0
3289,23802,16485,42487,29430,EIPR1,RAB1A,1
3290,36916,49639,65860,88582,PDGFRA,SNX10,1
3291,20470,27481,36544,49027,CLCN1,KIFC1,1
3292,20767,28478,37049,50834,BACH2,NRAS,1
3293,4961,31398,8808,55996,KCTD10,POLR3A,1
3294,39418,261,70399,484,ATF6B,ZNF511,0
3295,22813,34023,40731,60732,PIP4K2A,KRAS,1
3296,39355,21641,70281,38662,NAGK,PIK3CG,1
3297,31990,38823,57087,69303,PSMD1,TRMT5,1
3298,52477,51177,93669,91303,ABCB1,RPS6KL1,1
3299,35985,36689,64205,65465,EXOSC9,NSL1,1
3300,36977,42776,65984,76328,STOML3,TNFRSF19,0
3301,46715,38919,83386,69468,CAPN6,SLC22A1,1
3302,39043,50280,69689,89712,CSK,TYMS,1
3303,16654,3972,29727,7056,PTTG1,GGA2,1
3304,1742,16626,3105,29682,PABPC1,RGCC,0
3305,29806,28725,53198,51251,ATP1A1,OGFOD1,1
3306,26743,47469,47715,84679,AURKA,CMPK1,1
3307,16844,41952,30092,74882,NAE1,SUN5,1
3308,20563,23274,36702,41560,H2BC6,H3C6,1
3309,48273,31990,86123,57087,BTF3,PSMD1,1
3310,28684,10723,51178,19137,C1orf54,MYC,1
3311,9848,15443,17565,27554,DDR1,PLEK2,1
3312,1444,49414,2587,88200,BCR,SNTA1,1
3313,50820,15572,90671,27772,POLD1,XRCC2,1
3314,23837,38141,42557,68091,EPHB1,CCT2,0
3315,36916,41296,65860,73727,PDGFRA,SETMAR,1
3316,38126,17639,68063,31434,HRAS,NUP93,1
3317,32301,8437,57653,15028,ZBTB5,WDR44,0
3318,39083,38889,69767,69413,COPA,ODC1,0
3319,19710,34023,35164,60732,GALNT14,KRAS,1
3320,18247,38126,32523,68063,PPP1R32,HRAS,1
3321,43476,34801,77559,62088,NUDT15,PPP3CC,0
3322,30180,29748,53898,53079,RASGEF1C,HM13,0
3323,39712,24504,70896,43720,PAICS,HNRNPC,1
3324,1167,9749,2072,17374,SKA1,RCE1,0
3325,34023,6606,60732,11732,KRAS,SF3B2,1
3326,34855,16169,62181,28846,COL5A3,ABCA6,0
3327,34023,17570,60732,31300,KRAS,MAP3K5,1
3328,14014,30310,25009,54138,CDK6,RAD51,1
3329,40662,25867,72563,46130,ZFHX3,BRCA2,1
3330,32574,10668,58140,19043,LONP1,FAM98A,0
3331,12441,16173,22218,28853,IFNG,PPM1B,0
3332,33430,23742,59671,42385,MED28,NACA,1
3333,34023,25183,60732,44949,KRAS,TRIB3,1
3334,45261,23912,80756,42677,RPL36,RPS15,1
3335,10220,3315,18243,5898,C14orf178,LARS1,1
3336,35850,13113,63943,23404,BUB1,GTF2A1L,0
3337,25726,26093,45876,46547,CDC26,ZNF830,1
3338,12779,25614,22815,45702,UBL5,AR,0
3339,13062,15785,23306,28153,GTF2H4,MRPL27,1
3340,15067,38015,26831,67867,TBX20,EHD1,0
3341,1497,19958,2683,35608,NIPBL,CYBRD1,0
3342,47411,22277,84577,39784,CENPA,NACA4P,0
3343,52477,34289,93669,61206,ABCB1,PLK3,1
3344,50619,45545,90289,81256,ARID4B,RCOR3,1
3345,12785,26177,22823,46692,NUPR1,PLK2,0
3346,16654,46624,29727,83198,PTTG1,RAPH1,1
3347,42129,5644,75191,10005,B3GNT5,RBMX2,0
3348,21782,33401,38902,59620,RELT,AMPD2,0
3349,46288,6410,82600,11381,TMEM241,MAPK9,0
3350,11003,4469,19644,7975,CYP1A2,SKP1,1
3351,47156,42911,84147,76572,WDR76,TADA3,0
3352,34315,7839,61256,13973,LRCH4,RAB33B,0
3353,36110,34835,64423,62146,GLUD2,CELF3,0
3354,28714,40942,51236,73059,PCDHGA2,HDAC7,0
3355,37100,33477,66202,59765,CSNK2A1,LCK,1
3356,5509,16903,9758,30192,EGFR,RRM1,1
3357,21243,12686,37926,22645,ALKBH8,DCHS1,0
3358,38126,23176,68063,41386,HRAS,PLK1,1
3359,39043,44643,69689,79664,CSK,BPIFA3,1
3360,45838,584,81813,1032,TAF5L,SMARCD2,0
3361,41448,48281,73995,86138,LIG1,SNRPD2,1
3362,15390,2179,27448,3896,SPATA3,MROH5,0
3363,52477,2828,93669,5031,ABCB1,SP110,1
3364,32270,9704,57589,17291,POGK,PFDN5,0
3365,17291,36154,30826,64501,FER,MGMT,0
3366,23504,13251,41972,23638,KLF10,STAT5B,1
3367,22860,19013,40805,33945,COG3,ZMAT5,1
3368,11570,22413,20671,40017,ETAA1,MIR93,1
3369,3814,17257,6763,30773,MARCHF5,CYRIA,0
3370,23240,6366,41492,11303,NQO2,MAN2A1,0
3371,8552,35603,15226,63517,PF4V1,CCDC190,0
3372,7941,28478,14161,50834,DCDC2,NRAS,1
3373,45707,16844,81557,30092,CHMP4A,NAE1,1
3374,46437,36916,82871,65860,CEACAM1,PDGFRA,1
3375,32400,10553,57825,18839,ABCC10,MAP3K1,1
3376,37093,26755,66190,47740,SLC41A2,IPW,0
3377,14864,35760,26483,63784,CORO2A,HDAC5,0
3378,36434,33347,65012,59516,SLC22A15,MINK1,0
3379,15701,13268,27996,23671,LRRC40,KIF14,0
3380,28478,9749,50834,17374,NRAS,RCE1,1
3381,45224,42994,80689,76727,TACC3,TCTE3,0
3382,41521,29236,74111,52165,FBXW7,SNRPF,1
3383,24498,10723,43711,19137,PBK,MYC,1
3384,5929,6363,10539,11297,SP2,SNRPA1,0
3385,52173,32125,93127,57334,CNOT1,PPBP,0
3386,43566,34784,77734,62054,RAB6A,EVL,0
3387,1736,10410,3096,18588,CLCA3P,APBB1IP,0
3388,50383,40624,89887,72496,AHNAK,CRKL,0
3389,25601,13247,45678,23632,MAPKAPK5,DHRS7C,0
3390,17963,36350,32019,64856,ACTR10,CEP192,1
3391,49294,36151,87975,64496,IL10RB,SSTR4,0
3392,44214,25867,78888,46130,PBOV1,BRCA2,1
3393,646,33539,1146,59886,PIBF1,DNAJC25-GNG10,0
3394,22681,10185,40486,18177,ADAT1,B3GNT6,0
3395,39323,11818,70221,21127,HMGCS1,BRAF,1
3396,15845,47203,28251,84215,TUSC1,ZNF280C,0
3397,19139,38093,34163,68008,SMAD4,CAND1,1
3398,49018,18757,87457,33458,ATP13A4,P4HA2,0
3399,34023,19946,60732,35585,KRAS,SERPINB12,1
3400,40484,41829,72235,74665,LYRM7,SNRNP40,0
3401,10219,10723,18242,19137,DDB2,MYC,1
3402,53870,44330,96155,79105,TRRAP,MIR342,0
3403,20631,33595,36820,59973,NCAPD2,TTC4,1
3404,29012,23203,51767,41435,ADGRB1,DSTYK,0
3405,27557,703,49168,1253,NLE1,WDR77,1
3406,39155,28316,69903,50544,BRD2,TEAD2,0
3407,3355,45720,5964,81580,FH,PPWD1,1
3408,31000,40731,55323,72687,EPHB4,PIK3CB,1
3409,41269,49303,73675,87990,NTRK3,TAF4,1
3410,52881,26198,94413,46732,CLPX,CYP2C19,1
3411,52459,9235,93633,16431,MMS19,SLC26A5,0
3412,43029,48483,76792,86517,ELANE,KIF3B,0
3413,37879,27351,67619,48812,CSNK1E,NTRK1,0
3414,13091,38919,23369,69468,GTF2H5,SLC22A1,1
3415,1204,43314,2135,77292,SLC45A2,ZNF655,0
3416,4073,30630,7263,54702,CAPRIN1,YAF2,1
3417,40540,33595,72347,59973,EIF5B,TTC4,1
3418,34023,7862,60732,14011,KRAS,WEE1,1
3419,50648,7249,90341,12902,UBAP2L,ANAPC4,0
3420,27223,46585,48572,83128,ANXA1,LMNA,1
3421,46764,34023,83464,60732,KCTD12,KRAS,1
3422,11332,38919,20250,69468,CARS1,SLC22A1,1
3423,1885,790,3375,1393,ATM,POLM,1
3424,3459,11089,6142,19792,MRPL35,PMF1,1
3425,2849,33784,5067,60286,TOMM70,MAP11,0
3426,17523,38692,31227,69070,PARP1,POLD4,1
3427,46054,34023,82183,60732,NOL4,KRAS,1
3428,29314,52919,52294,94478,MRPS35,NUP54,1
3429,433,21318,785,38066,TACR1,RAPSN,1
3430,18440,33595,32856,59973,PITRM1,TTC4,1
3431,34023,31398,60732,55996,KRAS,POLR3A,1
3432,23499,28222,41963,50373,CR1,CADM3,0
3433,34905,3824,62260,6782,TMEM115,EIF3H,0
3434,52477,27703,93669,49419,ABCB1,FBXL14,1
3435,31035,32863,55381,58658,ATAD2,CTR9,0
3436,22510,13035,40190,23250,KDM4C,CYC1,0
3437,32200,41930,57476,74845,PLA1A,INIP,0
3438,3815,10723,6764,19137,MYLK,MYC,1
3439,11786,11778,21067,21057,CYP3A5,FLT3LG,1
3440,19177,33384,34219,59588,ZC3HC1,IMMT,0
3441,18810,48878,33542,87187,CYP3A4,IRF7,1
3442,34023,34988,60732,62415,KRAS,MACROD2,1
3443,41237,20693,73618,36922,CELF2,PTGS1,1
3444,53087,22163,94775,39596,TIMM17B,PTPRJ,0
3445,32294,43778,57638,78105,RAG1,BTBD11,0
3446,38126,17695,68063,31530,HRAS,TMEM109,1
3447,36713,19130,65509,34146,TUBA1B,GINS1,1
3448,19396,36186,34593,64562,AMHR2,DNMT1,1
3449,52173,28478,93127,50834,CNOT1,NRAS,1
3450,10662,38823,19022,69303,COPE,TRMT5,1
3451,47203,10021,84215,17877,ZNF280C,RAB35,0
3452,21263,28478,37968,50834,CEBPZ,NRAS,1
3453,20488,48499,36578,86542,PRPF18,OR5K2,0
3454,24279,29644,43327,52897,HCRTR1,UCK2,1
3455,13062,6914,23306,12292,GTF2H4,MED23,1
3456,12973,19101,23149,34105,SPDL1,AGFG2,0
3457,18256,31166,32538,55604,MT1X,RBX1,1
3458,34023,1701,60732,3029,KRAS,MCM6,1
3459,41555,29391,74172,52424,HSFX1,PPA1,0
3460,49849,18152,88944,32344,RNF11,TMEM59,1
3461,4113,43812,7332,78175,BLM,AP3S2,1
3462,5853,38237,10404,68247,LHX6,TSEN54,0
3463,20919,34023,37325,60732,TAPBP,KRAS,1
3464,17594,35477,31348,63290,TMEM30A,POLR3GL,0
3465,30408,47720,54307,85138,DARS1,EBNA1BP2,1
3466,40476,37168,72223,66330,URB2,CENPU,0
3467,24161,52415,43122,93555,RRAGA,PLAGL2,0
3468,50218,14993,89600,26710,KIAA0355,PIGO,0
3469,15543,26692,27715,47636,MLH1,TOP1,1
3470,33361,42289,59544,75480,ITGBL1,PPFIA4,0
3471,50536,840,90138,1479,TMEM100,SLFN11,0
3472,20033,33707,35750,60161,SRGAP2,EXOSC2,0
3473,26801,34653,47828,61849,C12orf4,CD36,0
3474,20748,16541,37010,29525,HUS1B,RSU1,0
3475,9848,8351,17565,14881,DDR1,GPC5,1
3476,38885,20693,69408,36922,CD93,PTGS1,1
3477,53442,35888,95418,64010,HMGA1,DEPDC1,0
3478,16654,3654,29727,6482,PTTG1,SRGAP3,1
3479,30021,42027,53598,75013,SLC7A1,TRMT61B,0
3480,12190,36916,21763,65860,MBD4,PDGFRA,1
3481,31360,47582,55930,84872,VPS26C,BIVM,0
3482,44930,15903,80168,28367,ABCG2,DBF4,1
3483,7733,52855,13776,94365,MRPL42,CACNG7,0
3484,49356,53850,88100,96121,RARS1,GZMH,0
3485,47080,9994,84013,17830,RBM15,GDF15,0
3486,11302,27351,20191,48812,DLAT,NTRK1,1
3487,27683,3922,49380,6961,FGF21,CNOT8,0
3488,40353,10299,72010,18395,FLII,HCLS1,1
3489,15548,29485,27723,52590,RFC5,VPS72,1
3490,22830,9667,40756,17222,TTC39C,LINC01547,0
3491,51345,11501,91612,20547,CDA,KDR,1
3492,23240,41140,41492,73438,NQO2,PDE7A,0
3493,25728,33595,45879,59973,GET3,TTC4,1
3494,31740,18308,56645,32626,GUK1,KDM5B,0
3495,31360,51995,55930,92798,VPS26C,CLN8,0
3496,29334,24714,52327,44109,LGALS1,STRAP,0
3497,35311,1900,62992,3401,CMA1,PCLO,0
3498,16844,19763,30092,35258,NAE1,REV1,1
3499,36300,31087,64764,55468,FGG,TM4SF18,0
3500,34164,20799,60977,37104,NAA16,RSBN1,1
3501,12760,32255,22784,57563,ARCN1,HYAL4,0
3502,6896,7673,12269,13670,DEK,RTL8C,0
3503,19034,27345,33993,48801,MUS81,ZNF358,1
3504,47120,21364,84085,38164,SMAD9,HSBP1L1,0
3505,6063,33595,10764,59973,TRA2B,TTC4,1
3506,10359,7757,18502,13821,MTMR14,OR10J1,0
3507,53908,34988,96229,62415,PTDSS2,MACROD2,0
3508,45621,38126,81390,68063,CSTF1,HRAS,1
3509,13730,53145,24503,94876,CAPS,TAOK3,0
3510,38126,28139,68063,50238,HRAS,LENG1,1
3511,49153,31474,87707,56155,OTUB1,PGM2,0
3512,43321,3673,77303,6514,C11orf72,FBXL20,0
3513,26492,47265,47283,84328,AGTR1,STRN4,1
3514,39876,1390,71179,2485,SUV39H2,IPO11,0
3515,39411,32040,70387,57175,RHOD,TSKU,1
3516,16844,17775,30092,31672,NAE1,POLH,1
3517,4113,32726,7332,58406,BLM,CCT6A,1
3518,51660,38141,92222,68091,CWF19L1,CCT2,1
3519,8984,40731,16010,72687,CDC25B,PIK3CB,1
3520,10111,12290,18048,21933,EXO1,POR,0
3521,22471,3579,40121,6353,CFL2,SLC38A11,0
3522,21576,1884,38542,3371,SATB2,RNFT1,0
3523,28478,42582,50834,76000,NRAS,WDR36,1
3524,44788,22860,79911,40805,CAMLG,COG3,1
3525,36730,17523,65546,31227,PLAAT1,PARP1,0
3526,18393,36808,32766,65678,LTC4S,MST1R,1
3527,19331,31328,34477,55870,ARG2,AKAP11,0
3528,50627,16844,90305,30092,CD40,NAE1,1
3529,22153,28310,39577,50526,RUBCN,CPVL,0
3530,53215,25147,95006,44884,ASPH,RBPMS,1
3531,6085,43060,10799,76841,PTAR1,ARMH3,1
3532,34928,11700,62303,20918,ZC3H7B,POLQ,1
3533,12076,38126,21568,68063,CKMT1B,HRAS,1
3534,41521,38365,74111,68483,FBXW7,COPS6,1
3535,53870,33027,96155,58956,TRRAP,BCAR3,0
3536,30869,49751,55104,88771,MTF1,THOC1,0
3537,5925,22317,10532,39846,IPMK,PPARA,0
3538,29683,22330,52969,39866,TMEM92,PIKFYVE,0
3539,12109,28252,21625,50428,PRDX1,RIOK1,0
3540,19880,37723,35459,67333,DEFA5,SPI1,0
3541,46332,6302,82679,11185,NEUROD6,STAT3,0
3542,31873,37979,56887,67803,GTPBP4,LEXM,0
3543,26890,27465,47985,49002,ZNF101,AKR1A1,0
3544,29829,6085,53240,10799,COG7,PTAR1,1
3545,7311,458,13029,822,RGL4,LCE1B,0
3546,34023,47443,60732,84635,KRAS,LMO3,1
3547,34023,26770,60732,47770,KRAS,TFB2M,1
3548,3579,1885,6353,3375,SLC38A11,ATM,1
3549,16567,22438,29580,40065,RPL34,EIF4E,0
3550,15871,51074,28309,91120,ZBTB17,ENAH,0
3551,1444,7965,2587,14192,BCR,MAPK11,1
3552,30047,30830,53649,55043,EPCAM,TRIM71,0
3553,4113,38818,7332,69296,BLM,PDK2,1
3554,31932,16844,56981,30092,CDC45,NAE1,1
3555,36689,3360,65465,5973,NSL1,EEF1AKMT1,0
3556,45064,25002,80407,44604,PHLDB2,MRPS14,0
3557,4113,35157,7332,62728,BLM,NAALADL2,1
3558,7060,11402,12577,20366,RBL1,OR51T1,0
3559,15539,5929,27710,10539,FMNL2,SP2,0
3560,27672,6080,49362,10792,ZFP82,HS2ST1,0
3561,24325,17020,43405,30396,TLR5,KIF12,0
3562,13090,10723,23368,19137,JUN,MYC,1
3563,47411,25002,84577,44604,CENPA,MRPS14,0
3564,38411,45321,68559,80862,COQ2,ZWINT,1
3565,49830,22,88913,37,ABL1,UGT1A7,1
3566,32574,33430,58140,59671,LONP1,MED28,1
3567,3824,12432,6782,22199,EIF3H,MRPS5,1
3568,11570,40966,20671,73108,ETAA1,TARS3,1
3569,5355,42908,9489,76566,CCNK,INTS5,1
3570,46298,50247,82620,89657,PRC1,PTPRN2,1
3571,44098,45321,78680,80862,NSMCE4A,ZWINT,1
3572,21187,15824,37819,28217,KARS1,LEO1,1
3573,49409,47911,88190,85474,CTC1,CA11,0
3574,12727,52398,22719,93532,PDX1,GRM4,1
3575,25309,36400,45170,64944,DLG1,CNIH4,0
3576,47853,41175,85369,73502,ALDH18A1,SDCCAG8,0
3577,9871,29546,17603,52701,ZBTB47,IGF1,0
3578,46744,10723,83432,19137,KATNAL2,MYC,1
3579,1156,13133,2051,23438,AOC3,GPI,1
3580,13815,44201,24654,78866,RAX,RAB41,0
3581,6984,8699,12429,15497,CHRNA4,SIPA1,1
3582,24022,46219,42879,82471,KIF18A,AIM2,0
3583,49051,19269,87521,34368,SLC25A38,CLEC11A,0
3584,39043,34526,69689,61621,CSK,KRT20,1
3585,2984,28590,5327,51023,KRT6B,SLC36A1,0
3586,45017,10845,80327,19366,TAF9,REG1B,0
3587,20577,5287,36728,9364,ZKSCAN7,OLIG2,0
3588,1885,18664,3375,33288,ATM,CD300C,0
3589,39863,12572,71159,22455,SNX24,HDHD2,0
3590,11747,24478,21002,43671,TRAPPC13,ADAM28,0
3591,42681,12973,76170,23149,RTF1,SPDL1,1
3592,3898,34023,6925,60732,APLP1,KRAS,1
3593,11415,28478,20389,50834,NOP56,NRAS,1
3594,32404,2209,57834,3946,HACL1,SGSM1,0
3595,11786,29136,21067,51992,CYP3A5,SEPTIN6,1
3596,4113,33750,7332,60230,BLM,MAPK4,1
3597,4113,32111,7332,57307,BLM,GTF2H1,1
3598,22118,24922,39508,44449,CENPK,CEP63,1
3599,11003,50,19644,88,CYP1A2,ZNF140,1
3600,6458,27351,11474,48812,CTSB,NTRK1,1
3601,39043,45052,69689,80388,CSK,GOLPH3L,1
3602,38681,16409,69057,29297,POLR2A,USP1,1
3603,28338,53846,50591,96116,PGAM1,SULT1C3,0
3604,41499,50768,74078,90559,DNAJC8,PPP1R8,1
3605,32290,29160,57628,52034,STAR,ALPK1,0
3606,30825,27618,55035,49272,PTEN,CDKN2D,1
3607,23413,22510,41811,40190,AASDHPPT,KDM4C,0
3608,44831,28417,79984,50732,ZNF100,CCNB2,0
3609,39437,40920,70432,73020,B4GALT3,VGLL2,0
3610,28022,46960,50016,83801,RBL2,TRIP11,0
3611,37879,5832,67619,10369,CSNK1E,SLC29A1,1
3612,23196,10723,41425,19137,SDR39U1,MYC,1
3613,11358,38126,20288,68063,SNHG32,HRAS,1
3614,6248,41144,11090,73446,DLD,SEMA6A,0
3615,22844,33124,40783,59116,CHUK,P2RX4,0
3616,37368,37302,66684,66569,SOAT1,MOK,0
3617,46509,3361,82994,5974,RPL21,CRYZ,0
3618,21979,25183,39258,44949,ADIPOQ,TRIB3,1
3619,13994,39270,24973,70119,CRAMP1,SOS1,0
3620,31151,2594,55584,4624,RASA1,TMEM259,0
3621,53510,17830,95549,31781,SAFB,NUP160,1
3622,15109,49168,26914,87730,PRDM13,ZMIZ1,0
3623,23369,40569,41724,72395,CLRN1,RPL10A,0
3624,42448,28222,75768,50373,C12orf45,CADM3,1
3625,11402,1885,20366,3375,OR51T1,ATM,1
3626,32058,14727,57204,26240,STAM,NR2C2AP,0
3627,37191,6570,66371,11675,GPR18,RPS6KA6,0
3628,39155,34792,69903,62070,BRD2,BSG,1
3629,6787,19737,12064,35221,ANKFY1,ARF1,1
3630,21849,28677,39016,51170,CNOT3,IRF3,1
3631,5033,45890,8937,81908,LHFPL2,DECR1,0
3632,52919,43598,94478,77791,NUP54,RBM17,1
3633,53953,24478,96301,43671,TP53,ADAM28,1
3634,7185,25309,12796,45170,AMACR,DLG1,0
3635,45782,16844,81706,30092,CACNG6,NAE1,1
3636,42900,28478,76553,50834,BFAR,NRAS,1
3637,29884,34023,53344,60732,OR9A2,KRAS,1
3638,17365,53028,30949,94672,KIT,PDLIM5,1
3639,20767,38126,37049,68063,BACH2,HRAS,1
3640,6333,48118,11242,85847,YWHAE,SUN3,0
3641,47197,26321,84204,46935,FGF8,NMUR1,1
3642,1444,9497,2587,16899,BCR,ERMP1,1
3643,39043,51290,69689,91511,CSK,UTS2,1
3644,47527,3165,84776,5631,BCL10,ALDH2,0
3645,1542,29555,2750,52722,TPT1,MAP3K10,0
3646,25092,28252,44772,50428,SERPINB7,RIOK1,0
3647,50198,10025,89566,17887,GADL1,PPAN-P2RY11,0
3648,18436,25037,32851,44669,PSMB4,SLC29A2,1
3649,9538,19139,16975,34163,ZCCHC10,SMAD4,0
3650,36868,23999,65781,42837,WDR82,CCDC137,0
3651,46256,20742,82537,36997,MELTF,SYNJ1,1
3652,33228,28478,59298,50834,MAPK8,NRAS,1
3653,50286,11869,89718,21226,EPS8L1,INTS7,0
3654,32179,6453,57431,11467,LPAR4,LAMC1,0
3655,38801,23328,69272,41656,ZNF214,CAV3,0
3656,19048,25651,34018,45767,FCRL4,NAA20,0
3657,12111,19179,21629,34222,ZNF780A,HNRNPF,1
3658,30825,49307,55035,87995,PTEN,RHOF,1
3659,6092,29472,10821,52573,PTCD2,TTC5,0
3660,42569,28478,75976,50834,KCNMA1,NRAS,1
3661,34023,17306,60732,30847,KRAS,NFIB,1
3662,3147,23875,5605,42621,RPL13AP17,NDUFAB1,0
3663,28478,9512,50834,16928,NRAS,PSMA4,1
3664,42136,14599,75200,26027,MCRS1,ARHGAP45,0
3665,12686,33449,22645,59705,DCHS1,CDCA3,0
3666,16844,13804,30092,24639,NAE1,STAU2,1
3667,10220,14026,18243,25029,C14orf178,RBBP8,1
3668,31728,37129,56623,66259,SLC4A4,HCCS,0
3669,6343,34348,11259,61319,FOXD3,LIPH,1
3670,38718,11195,69114,19989,MT1F,LGR6,0
3671,7375,30180,13137,53898,ZNF619,RASGEF1C,0
3672,30282,30764,54075,54936,AOX1,RBM19,1
3673,15947,25601,28441,45678,OR5K1,MAPKAPK5,0
3674,10445,17146,18655,30603,VPS53,DMRT1,0
3675,41516,52182,74105,93143,ZNF174,KLHDC1,0
3676,50760,11818,90543,21127,BCL2,BRAF,1
3677,10611,24984,18931,44568,NOC2L,SMG5,1
3678,20684,11002,36904,19643,CAST,PARVA,0
3679,40464,6266,72197,11126,MDM4,ZNF124,1
3680,17472,38538,31136,68796,AK6,OTUD6B,0
3681,10034,14204,17910,25343,SERPINB1,CTNNAL1,0
3682,35519,643,63361,1139,SLC5A1,C8A,0
3683,39418,20919,70399,37325,ATF6B,TAPBP,1
3684,13725,24568,24493,43835,WWC2,OR4F6,0
3685,43778,36351,78105,64857,BTBD11,PPARD,0
3686,33430,41503,59671,74083,MED28,MRPS18B,1
3687,43073,16448,76869,29362,DNM1L,PSMA3,1
3688,31356,38222,55922,68226,POLR2K,TSEN2,1
3689,42149,46171,75222,82397,OR2AK2,STING1,1
3690,4961,27021,8808,48205,KCTD10,MRPL10,1
3691,52318,29627,93380,52855,HLA-DOA,NRIP1,0
3692,8654,21849,15416,39016,CDT1,CNOT3,1
3693,14842,6166,26438,10946,MCM7,MYBL2,1
3694,9497,36916,16899,65860,ERMP1,PDGFRA,1
3695,10636,11010,18982,19656,CHMP5,LMNB2,0
3696,6914,7683,12292,13685,MED23,PNN,1
3697,10220,32574,18243,58140,C14orf178,LONP1,1
3698,50278,28478,89705,50834,DCX,NRAS,1
3699,30825,44546,55035,79493,PTEN,RPL37A,1
3700,1870,42908,3351,76566,ATXN10,INTS5,1
3701,16327,29749,29148,53081,RARRES1,CCND1,0
3702,4113,18566,7332,33096,BLM,BICD2,1
3703,12973,35508,23149,63342,SPDL1,YPEL5,0
3704,12425,14275,22187,25481,GPR162,KCNK9,0
3705,47622,13507,84951,24103,SEC24B,GRID2,1
3706,44930,26539,80168,47355,ABCG2,PTPRD,1
3707,22427,40132,40046,71621,GNG5,RAB29,0
3708,19559,12650,34890,22586,PRRG2,ZNF772,0
3709,53201,15242,94966,27155,MYB,RMND5A,1
3710,31386,30271,55970,54058,KLHL36,KDM3B,0
3711,39043,1015,69689,1796,CSK,ANKHD1,1
3712,4770,46419,8490,82827,CCNT1,NFKBIA,0
3713,35580,9613,63476,17121,BCAT2,MMP25,1
3714,7710,52855,13731,94365,OCEL1,CACNG7,0
3715,31277,43759,55792,78075,YIPF5,MRPL18,0
3716,52340,14190,93428,25322,C7orf26,NDUFA5,0
3717,27428,2487,48945,4420,SEC63,MECP2,0
3718,5546,50933,9819,90866,CEACAM3,TINAGL1,0
3719,1547,26093,2763,46547,TBCB,ZNF830,1
3720,40471,41994,72212,74946,ODF3L1,B3GNT4,0
3721,50394,53086,89901,94774,MED1,PDSS1,0
3722,20145,134,35946,254,TSSC4,CDK4,0
3723,21517,45741,38440,81619,WTAP,CPPED1,0
3724,6787,27840,12064,49669,ANKFY1,ACSL4,0
3725,30305,23653,54126,42233,CD151,DMTF1,0
